/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_hall_neutral.wav|Say the word hall
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_gap_neutral.wav|Say the word gap
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_home_neutral.wav|Say the word home
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_lid_neutral.wav|Say the word lid
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/03-01-01-01-01-02-03.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_thin_neutral.wav|Say the word thin
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_goose_neutral.wav|Say the word goose
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_hash_neutral.wav|Say the word hash
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_thought_neutral.wav|Say the word thought
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_gas_neutral.wav|Say the word gas
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_goose_neutral.wav|Say the word goose
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_learn_neutral.wav|Say the word learn
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_size_neutral.wav|Say the word size
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_lose_neutral.wav|Say the word lose
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_rose_neutral.wav|Say the word rose
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_gap_neutral.wav|Say the word gap
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_neat_neutral.wav|Say the word neat
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/03-01-01-01-02-01-24.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/03-01-01-01-01-01-16.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_chat_neutral.wav|Say the word chat
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/03-01-01-01-02-02-05.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_search_neutral.wav|Say the word search
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_soap_neutral.wav|Say the word soap
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_walk_neutral.wav|Say the word walk
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_lot_neutral.wav|Say the word lot
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_keen_neutral.wav|Say the word keen
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_chain_neutral.wav|Say the word chain
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_merge_neutral.wav|Say the word merge
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_turn_neutral.wav|Say the word turn
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_fit_neutral.wav|Say the word fit
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/03-01-01-01-01-02-22.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/03-01-01-01-01-02-15.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_week_neutral.wav|Say the word week
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_jar_neutral.wav|Say the word jar
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_sure_neutral.wav|Say the word sure
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_tape_neutral.wav|Say the word tape
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_numb_neutral.wav|Say the word numb
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_life_neutral.wav|Say the word life
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_chief_neutral.wav|Say the word chief
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/03-01-01-01-01-02-01.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_bar_neutral.wav|Say the word bar
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_rough_neutral.wav|Say the word rough
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/03-01-01-01-01-01-11.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_hate_neutral.wav|Say the word hate
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_note_neutral.wav|Say the word note
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_ditch_neutral.wav|Say the word ditch
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_pain_neutral.wav|Say the word pain
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/YAF_vine_neutral.wav|Say the word vine
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_pick_neutral.wav|Say the word pick
/content/drive/My Drive/dataset/emotion_dataset_16ghz/neutral/OAF_yes_neutral.wav|Say the word yes
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_jug_happy.wav|Say the word jug
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-02-02-10.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_late_happy.wav|Say the word late
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-02-01-18.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_young_happy.wav|Say the word young
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_road_happy.wav|Say the word road
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_beg_happy.wav|Say the word beg
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_met_happy.wav|Say the word met
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-02-02-02.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_lot_happy.wav|Say the word lot
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_said_happy.wav|Say the word said
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_tough_happy.wav|Say the word tough
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-01-02-18.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-02-01-12.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-01-02-03.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_fail_happy.wav|Say the word fail
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_wheat_happy.wav|Say the word wheat
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-02-02-19.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_sail_happy.wav|Say the word sail
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_food_happy.wav|Say the word food
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_dime_happy.wav|Say the word dime
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_bought_happy.wav|Say the word bought
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-02-02-11.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_read_happy.wav|Say the word read
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-01-01-06.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_rough_happy.wav|Say the word rough
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-02-02-12.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-02-01-16.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-02-02-20.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_beg_happy.wav|Say the word beg
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_cool_happy.wav|Say the word cool
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_mouse_happy.wav|Say the word mouse
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_hit_happy.wav|Say the word hit
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_mill_happy.wav|Say the word mill
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_seize_happy.wav|Say the word seize
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-01-01-12.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-01-02-05.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_bought_happy.wav|Say the word bought
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_perch_happy.wav|Say the word perch
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-01-02-13.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-01-02-12.wav|Kids are talking by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/YAF_hate_happy.wav|Say the word hate
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-02-02-01-17.wav|Dogs are sitting by the door
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_good_happy.wav|Say the word good
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/OAF_join_happy.wav|Say the word join
/content/drive/My Drive/dataset/emotion_dataset_16ghz/happy/03-01-03-01-01-01-09.wav|Kids are talking by the door
